<14>Sep 17 07:48:51 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9530	Fri Sep 17 07:48:51 2021	5033	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Other System Events		The Windows Firewall Driver started successfully.	545
<14>Sep 17 08:31:24 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	11583	Fri Sep 17 08:31:24 2021	5033	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Other System Events		The Windows Firewall Driver started successfully.	2598
<14>Mar  2 04:57:52 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	12805	Wed Mar 02 04:57:52 2022	5033	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Other System Events		The Windows Firewall Driver started successfully.	2738
<14>Mar  2 05:08:08 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	14879	Wed Mar 02 05:08:08 2022	5033	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Other System Events		The Windows Firewall Driver started successfully.	3249
<14>Mar  2 08:04:54 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	24454	Wed Mar 02 08:04:54 2022	5033	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Other System Events		The Windows Firewall Driver started successfully.	3521
<14>Oct 30 08:47:51 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	27882	Mon Oct 30 08:47:51 2023	5033	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Other System Events		The Windows Firewall Driver started successfully.	3907
<14>Nov 16 03:32:03 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	30777	Thu Nov 16 03:32:03 2023	5033	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Other System Events		The Windows Firewall Driver started successfully.	4444
<14>Nov 16 04:02:38 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	33385	Thu Nov 16 04:02:38 2023	5033	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Other System Events		The Windows Firewall Driver started successfully.	4650
<14>Sep 17 16:38:19 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	8756	Fri Sep 17 16:38:19 2021	5058	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Other System Events		Key file operation.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Process Information:   Process ID:  1692   Process Creation Time: ?021??9??7T23:38:19.159574500Z    Cryptographic Parameters:   Provider Name: Microsoft Software Key Storage Provider   Algorithm Name: RSA   Key Name: c331935b-d7c7-fabe-ea00-4bc8dfe582b9   Key Type: User key.    Key File Operation Information:   File Path: C:\ProgramData\Microsoft\Crypto\SystemKeys\a5379a897d86197bac8ee57e238f54d0_97dc957e-5777-4c27-aac9-bf0a28aca21d   Operation: Write persisted key to file.   Return Code: 0x0	293
<14>Sep 17 16:38:19 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	8758	Fri Sep 17 16:38:19 2021	5058	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Other System Events		Key file operation.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Process Information:   Process ID:  1692   Process Creation Time: ?021??9??7T23:38:19.159574500Z    Cryptographic Parameters:   Provider Name: Microsoft Software Key Storage Provider   Algorithm Name: UNKNOWN   Key Name: c331935b-d7c7-fabe-ea00-4bc8dfe582b9   Key Type: User key.    Key File Operation Information:   File Path: C:\ProgramData\Microsoft\Crypto\SystemKeys\a5379a897d86197bac8ee57e238f54d0_97dc957e-5777-4c27-aac9-bf0a28aca21d   Operation: Read persisted key from file.   Return Code: 0x0	295
<14>Sep 17 07:39:15 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9317	Fri Sep 17 07:39:15 2021	5058	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Other System Events		Key file operation.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Process Information:   Process ID:  1692   Process Creation Time: ?021??9??7T23:38:19.159574500Z    Cryptographic Parameters:   Provider Name: Microsoft Software Key Storage Provider   Algorithm Name: UNKNOWN   Key Name: c331935b-d7c7-fabe-ea00-4bc8dfe582b9   Key Type: User key.    Key File Operation Information:   File Path: C:\ProgramData\Microsoft\Crypto\SystemKeys\a5379a897d86197bac8ee57e238f54d0_97dc957e-5777-4c27-aac9-bf0a28aca21d   Operation: Read persisted key from file.   Return Code: 0x0	332
<14>Sep 17 07:39:15 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9319	Fri Sep 17 07:39:15 2021	5058	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Other System Events		Key file operation.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Process Information:   Process ID:  1692   Process Creation Time: ?021??9??7T23:38:19.159574500Z    Cryptographic Parameters:   Provider Name: Microsoft Software Key Storage Provider   Algorithm Name: UNKNOWN   Key Name: c331935b-d7c7-fabe-ea00-4bc8dfe582b9   Key Type: User key.    Key File Operation Information:   File Path: C:\ProgramData\Microsoft\Crypto\SystemKeys\a5379a897d86197bac8ee57e238f54d0_97dc957e-5777-4c27-aac9-bf0a28aca21d   Operation: Read persisted key from file.   Return Code: 0x0	334
<14>Sep 17 07:39:18 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9323	Fri Sep 17 07:39:18 2021	5058	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Other System Events		Key file operation.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Process Information:   Process ID:  1692   Process Creation Time: ?021??9??7T23:38:19.159574500Z    Cryptographic Parameters:   Provider Name: Microsoft Software Key Storage Provider   Algorithm Name: UNKNOWN   Key Name: c331935b-d7c7-fabe-ea00-4bc8dfe582b9   Key Type: User key.    Key File Operation Information:   File Path: C:\ProgramData\Microsoft\Crypto\SystemKeys\a5379a897d86197bac8ee57e238f54d0_97dc957e-5777-4c27-aac9-bf0a28aca21d   Operation: Read persisted key from file.   Return Code: 0x0	338
<14>Sep 17 07:40:20 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9340	Fri Sep 17 07:40:20 2021	5058	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Other System Events		Key file operation.    Subject:   Security ID:  S-1-5-19   Account Name:  LOCAL SERVICE   Account Domain:  NT AUTHORITY   Logon ID:  0x3E5    Process Information:   Process ID:  1688   Process Creation Time: ?021??9??7T14:40:20.132447900Z    Cryptographic Parameters:   Provider Name: Microsoft Software Key Storage Provider   Algorithm Name: ECDSA_P256   Key Name: Microsoft Connected Devices Platform device certificate   Key Type: User key.    Key File Operation Information:   File Path: C:\Windows\ServiceProfiles\LocalService\AppData\Roaming\Microsoft\Crypto\Keys\de7cf8a7901d2ad13e5c67c29e5d1662_97dc957e-5777-4c27-aac9-bf0a28aca21d   Operation: Write persisted key to file.   Return Code: 0x0	355
<14>Sep 17 07:40:20 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9342	Fri Sep 17 07:40:20 2021	5058	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Other System Events		Key file operation.    Subject:   Security ID:  S-1-5-19   Account Name:  LOCAL SERVICE   Account Domain:  NT AUTHORITY   Logon ID:  0x3E5    Process Information:   Process ID:  1688   Process Creation Time: ?021??9??7T14:40:20.132447900Z    Cryptographic Parameters:   Provider Name: Microsoft Software Key Storage Provider   Algorithm Name: UNKNOWN   Key Name: Microsoft Connected Devices Platform device certificate   Key Type: User key.    Key File Operation Information:   File Path: C:\Windows\ServiceProfiles\LocalService\AppData\Roaming\Microsoft\Crypto\Keys\de7cf8a7901d2ad13e5c67c29e5d1662_97dc957e-5777-4c27-aac9-bf0a28aca21d   Operation: Read persisted key from file.   Return Code: 0x0	357
<14>Sep 17 07:47:05 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9402	Fri Sep 17 07:47:05 2021	5058	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Other System Events		Key file operation.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Process Information:   Process ID:  1904   Process Creation Time: ?021??9??7T14:46:55.187487200Z    Cryptographic Parameters:   Provider Name: Microsoft Software Key Storage Provider   Algorithm Name: UNKNOWN   Key Name: c331935b-d7c7-fabe-ea00-4bc8dfe582b9   Key Type: User key.    Key File Operation Information:   File Path: C:\ProgramData\Microsoft\Crypto\SystemKeys\a5379a897d86197bac8ee57e238f54d0_97dc957e-5777-4c27-aac9-bf0a28aca21d   Operation: Read persisted key from file.   Return Code: 0x0	417
<14>Sep 17 07:47:05 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9412	Fri Sep 17 07:47:05 2021	5058	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Other System Events		Key file operation.    Subject:   Security ID:  S-1-5-21-3721521896-794654720-2687577520-500   Account Name:  Administrator   Account Domain:  WIN-5SB1I3G0V7U   Logon ID:  0x1B1BF4    Process Information:   Process ID:  816   Process Creation Time: ?021??9??7T14:47:05.468357200Z    Cryptographic Parameters:   Provider Name: Microsoft Software Key Storage Provider   Algorithm Name: ECDSA_P256   Key Name: Microsoft Connected Devices Platform device certificate   Key Type: User key.    Key File Operation Information:   File Path: C:\Users\Administrator\AppData\Roaming\Microsoft\Crypto\Keys\de7cf8a7901d2ad13e5c67c29e5d1662_97dc957e-5777-4c27-aac9-bf0a28aca21d   Operation: Write persisted key to file.   Return Code: 0x0	427
<14>Sep 17 07:47:05 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9414	Fri Sep 17 07:47:05 2021	5058	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Other System Events		Key file operation.    Subject:   Security ID:  S-1-5-21-3721521896-794654720-2687577520-500   Account Name:  Administrator   Account Domain:  WIN-5SB1I3G0V7U   Logon ID:  0x1B1BF4    Process Information:   Process ID:  816   Process Creation Time: ?021??9??7T14:47:05.468357200Z    Cryptographic Parameters:   Provider Name: Microsoft Software Key Storage Provider   Algorithm Name: UNKNOWN   Key Name: Microsoft Connected Devices Platform device certificate   Key Type: User key.    Key File Operation Information:   File Path: C:\Users\Administrator\AppData\Roaming\Microsoft\Crypto\Keys\de7cf8a7901d2ad13e5c67c29e5d1662_97dc957e-5777-4c27-aac9-bf0a28aca21d   Operation: Read persisted key from file.   Return Code: 0x0	429
<14>Sep 17 16:38:19 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	8760	Fri Sep 17 16:38:19 2021	5059	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Other System Events		Key migration operation.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Process Information:   Process ID:  1692   Process Creation Time: ?021??9??7T23:38:19.159574500Z    Cryptographic Parameters:   Provider Name: Microsoft Software Key Storage Provider   Algorithm Name: RSA   Key Name: c331935b-d7c7-fabe-ea00-4bc8dfe582b9   Key Type: User key.    Additional Information:   Operation: Export of persistent cryptographic key.   Return Code: 0x0	297
<14>Sep 17 07:39:15 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9321	Fri Sep 17 07:39:15 2021	5059	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Other System Events		Key migration operation.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Process Information:   Process ID:  1692   Process Creation Time: ?021??9??7T23:38:19.159574500Z    Cryptographic Parameters:   Provider Name: Microsoft Software Key Storage Provider   Algorithm Name: RSA   Key Name: c331935b-d7c7-fabe-ea00-4bc8dfe582b9   Key Type: User key.    Additional Information:   Operation: Export of persistent cryptographic key.   Return Code: 0x0	336
<14>Sep 17 07:40:20 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9344	Fri Sep 17 07:40:20 2021	5059	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Other System Events		Key migration operation.    Subject:   Security ID:  S-1-5-19   Account Name:  LOCAL SERVICE   Account Domain:  NT AUTHORITY   Logon ID:  0x3E5    Process Information:   Process ID:  1688   Process Creation Time: ?021??9??7T14:40:20.132447900Z    Cryptographic Parameters:   Provider Name: Microsoft Software Key Storage Provider   Algorithm Name: ECDSA_P256   Key Name: Microsoft Connected Devices Platform device certificate   Key Type: User key.    Additional Information:   Operation: Export of persistent cryptographic key.   Return Code: 0x0	359
<14>Sep 17 07:40:20 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9345	Fri Sep 17 07:40:20 2021	5059	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Other System Events		Key migration operation.    Subject:   Security ID:  S-1-5-19   Account Name:  LOCAL SERVICE   Account Domain:  NT AUTHORITY   Logon ID:  0x3E5    Process Information:   Process ID:  1688   Process Creation Time: ?021??9??7T14:40:20.132447900Z    Cryptographic Parameters:   Provider Name: Microsoft Software Key Storage Provider   Algorithm Name: ECDSA_P256   Key Name: Microsoft Connected Devices Platform device certificate   Key Type: User key.    Additional Information:   Operation: Export of persistent cryptographic key.   Return Code: 0x0	360
<14>Sep 17 07:40:20 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9346	Fri Sep 17 07:40:20 2021	5059	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Other System Events		Key migration operation.    Subject:   Security ID:  S-1-5-19   Account Name:  LOCAL SERVICE   Account Domain:  NT AUTHORITY   Logon ID:  0x3E5    Process Information:   Process ID:  1688   Process Creation Time: ?021??9??7T14:40:20.132447900Z    Cryptographic Parameters:   Provider Name: Microsoft Software Key Storage Provider   Algorithm Name: ECDSA_P256   Key Name: Microsoft Connected Devices Platform device certificate   Key Type: User key.    Additional Information:   Operation: Export of persistent cryptographic key.   Return Code: 0x0	361
<14>Sep 17 07:47:05 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9416	Fri Sep 17 07:47:05 2021	5059	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Other System Events		Key migration operation.    Subject:   Security ID:  S-1-5-21-3721521896-794654720-2687577520-500   Account Name:  Administrator   Account Domain:  WIN-5SB1I3G0V7U   Logon ID:  0x1B1BF4    Process Information:   Process ID:  816   Process Creation Time: ?021??9??7T14:47:05.468357200Z    Cryptographic Parameters:   Provider Name: Microsoft Software Key Storage Provider   Algorithm Name: ECDSA_P256   Key Name: Microsoft Connected Devices Platform device certificate   Key Type: User key.    Additional Information:   Operation: Export of persistent cryptographic key.   Return Code: 0x0	431
<14>Sep 17 07:47:05 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9417	Fri Sep 17 07:47:05 2021	5059	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Other System Events		Key migration operation.    Subject:   Security ID:  S-1-5-21-3721521896-794654720-2687577520-500   Account Name:  Administrator   Account Domain:  WIN-5SB1I3G0V7U   Logon ID:  0x1B1BF4    Process Information:   Process ID:  816   Process Creation Time: ?021??9??7T14:47:05.468357200Z    Cryptographic Parameters:   Provider Name: Microsoft Software Key Storage Provider   Algorithm Name: ECDSA_P256   Key Name: Microsoft Connected Devices Platform device certificate   Key Type: User key.    Additional Information:   Operation: Export of persistent cryptographic key.   Return Code: 0x0	432
<14>Sep 17 07:47:05 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9418	Fri Sep 17 07:47:05 2021	5059	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Other System Events		Key migration operation.    Subject:   Security ID:  S-1-5-21-3721521896-794654720-2687577520-500   Account Name:  Administrator   Account Domain:  WIN-5SB1I3G0V7U   Logon ID:  0x1B1BF4    Process Information:   Process ID:  816   Process Creation Time: ?021??9??7T14:47:05.468357200Z    Cryptographic Parameters:   Provider Name: Microsoft Software Key Storage Provider   Algorithm Name: ECDSA_P256   Key Name: Microsoft Connected Devices Platform device certificate   Key Type: User key.    Additional Information:   Operation: Export of persistent cryptographic key.   Return Code: 0x0	433
<14>Sep 17 07:50:52 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9586	Fri Sep 17 07:50:52 2021	5059	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Other System Events		Key migration operation.    Subject:   Security ID:  S-1-5-19   Account Name:  LOCAL SERVICE   Account Domain:  NT AUTHORITY   Logon ID:  0x3E5    Process Information:   Process ID:  4644   Process Creation Time: ?021??9??7T14:50:52.451013700Z    Cryptographic Parameters:   Provider Name: Microsoft Software Key Storage Provider   Algorithm Name: ECDSA_P256   Key Name: Microsoft Connected Devices Platform device certificate   Key Type: User key.    Additional Information:   Operation: Export of persistent cryptographic key.   Return Code: 0x0	601
<14>Sep 17 07:54:40 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9615	Fri Sep 17 07:54:40 2021	5059	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Other System Events		Key migration operation.    Subject:   Security ID:  S-1-5-21-3721521896-794654720-2687577520-500   Account Name:  Administrator   Account Domain:  WIN-5SB1I3G0V7U   Logon ID:  0x50CCC    Process Information:   Process ID:  2052   Process Creation Time: ?021??9??7T14:54:40.350781800Z    Cryptographic Parameters:   Provider Name: Microsoft Software Key Storage Provider   Algorithm Name: ECDSA_P256   Key Name: Microsoft Connected Devices Platform device certificate   Key Type: User key.    Additional Information:   Operation: Export of persistent cryptographic key.   Return Code: 0x0	630
<14>Sep 17 16:38:19 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	8757	Fri Sep 17 16:38:19 2021	5061	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	System Integrity		Cryptographic operation.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Cryptographic Parameters:   Provider Name: Microsoft Software Key Storage Provider   Algorithm Name: RSA   Key Name: c331935b-d7c7-fabe-ea00-4bc8dfe582b9   Key Type: User key.    Cryptographic Operation:   Operation: Create Key.   Return Code: 0x0	294
<14>Sep 17 16:38:19 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	8759	Fri Sep 17 16:38:19 2021	5061	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	System Integrity		Cryptographic operation.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Cryptographic Parameters:   Provider Name: Microsoft Software Key Storage Provider   Algorithm Name: RSA   Key Name: c331935b-d7c7-fabe-ea00-4bc8dfe582b9   Key Type: User key.    Cryptographic Operation:   Operation: Open Key.   Return Code: 0x0	296
<14>Sep 17 07:39:15 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9318	Fri Sep 17 07:39:15 2021	5061	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	System Integrity		Cryptographic operation.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Cryptographic Parameters:   Provider Name: Microsoft Software Key Storage Provider   Algorithm Name: RSA   Key Name: c331935b-d7c7-fabe-ea00-4bc8dfe582b9   Key Type: User key.    Cryptographic Operation:   Operation: Open Key.   Return Code: 0x0	333
<14>Sep 17 07:39:15 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9320	Fri Sep 17 07:39:15 2021	5061	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	System Integrity		Cryptographic operation.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Cryptographic Parameters:   Provider Name: Microsoft Software Key Storage Provider   Algorithm Name: RSA   Key Name: c331935b-d7c7-fabe-ea00-4bc8dfe582b9   Key Type: User key.    Cryptographic Operation:   Operation: Open Key.   Return Code: 0x0	335
<14>Sep 17 07:39:18 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9324	Fri Sep 17 07:39:18 2021	5061	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	System Integrity		Cryptographic operation.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Cryptographic Parameters:   Provider Name: Microsoft Software Key Storage Provider   Algorithm Name: RSA   Key Name: c331935b-d7c7-fabe-ea00-4bc8dfe582b9   Key Type: User key.    Cryptographic Operation:   Operation: Open Key.   Return Code: 0x0	339
<14>Sep 17 07:40:20 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9341	Fri Sep 17 07:40:20 2021	5061	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	System Integrity		Cryptographic operation.    Subject:   Security ID:  S-1-5-19   Account Name:  LOCAL SERVICE   Account Domain:  NT AUTHORITY   Logon ID:  0x3E5    Cryptographic Parameters:   Provider Name: Microsoft Software Key Storage Provider   Algorithm Name: ECDSA_P256   Key Name: Microsoft Connected Devices Platform device certificate   Key Type: User key.    Cryptographic Operation:   Operation: Create Key.   Return Code: 0x0	356
<14>Sep 17 07:40:20 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9343	Fri Sep 17 07:40:20 2021	5061	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	System Integrity		Cryptographic operation.    Subject:   Security ID:  S-1-5-19   Account Name:  LOCAL SERVICE   Account Domain:  NT AUTHORITY   Logon ID:  0x3E5    Cryptographic Parameters:   Provider Name: Microsoft Software Key Storage Provider   Algorithm Name: ECDSA_P256   Key Name: Microsoft Connected Devices Platform device certificate   Key Type: User key.    Cryptographic Operation:   Operation: Open Key.   Return Code: 0x0	358
<14>Sep 17 07:47:05 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9403	Fri Sep 17 07:47:05 2021	5061	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	System Integrity		Cryptographic operation.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Cryptographic Parameters:   Provider Name: Microsoft Software Key Storage Provider   Algorithm Name: RSA   Key Name: c331935b-d7c7-fabe-ea00-4bc8dfe582b9   Key Type: User key.    Cryptographic Operation:   Operation: Open Key.   Return Code: 0x0	418
<14>Sep 17 07:47:05 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9413	Fri Sep 17 07:47:05 2021	5061	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	System Integrity		Cryptographic operation.    Subject:   Security ID:  S-1-5-21-3721521896-794654720-2687577520-500   Account Name:  Administrator   Account Domain:  WIN-5SB1I3G0V7U   Logon ID:  0x1B1BF4    Cryptographic Parameters:   Provider Name: Microsoft Software Key Storage Provider   Algorithm Name: ECDSA_P256   Key Name: Microsoft Connected Devices Platform device certificate   Key Type: User key.    Cryptographic Operation:   Operation: Create Key.   Return Code: 0x0	428
<14>Sep 17 07:47:05 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9415	Fri Sep 17 07:47:05 2021	5061	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	System Integrity		Cryptographic operation.    Subject:   Security ID:  S-1-5-21-3721521896-794654720-2687577520-500   Account Name:  Administrator   Account Domain:  WIN-5SB1I3G0V7U   Logon ID:  0x1B1BF4    Cryptographic Parameters:   Provider Name: Microsoft Software Key Storage Provider   Algorithm Name: ECDSA_P256   Key Name: Microsoft Connected Devices Platform device certificate   Key Type: User key.    Cryptographic Operation:   Operation: Open Key.   Return Code: 0x0	430
<14>Sep 17 16:37:32 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6967	Fri Sep 17 16:37:32 2021	5379	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	User Account Management		Credential Manager credentials were read.    Subject:   Security ID:  S-1-5-18   Account Name:  MINWINPC$   Account Domain:     Logon ID:  0x3E7   Read Operation:  Enumerate Credentials    This event occurs when a user performs a read operation on stored credentials in Credential Manager.	104
<14>Sep 17 16:37:32 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6968	Fri Sep 17 16:37:32 2021	5379	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	User Account Management		Credential Manager credentials were read.    Subject:   Security ID:  S-1-5-18   Account Name:  MINWINPC$   Account Domain:     Logon ID:  0x3E7   Read Operation:  Enumerate Credentials    This event occurs when a user performs a read operation on stored credentials in Credential Manager.	105
<14>Sep 17 16:37:32 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	7040	Fri Sep 17 16:37:32 2021	5379	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	User Account Management		Credential Manager credentials were read.    Subject:   Security ID:  S-1-5-18   Account Name:  MINWINPC$   Account Domain:     Logon ID:  0x3E7   Read Operation:  Enumerate Credentials    This event occurs when a user performs a read operation on stored credentials in Credential Manager.	114
<14>Sep 17 16:37:32 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	7041	Fri Sep 17 16:37:32 2021	5379	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	User Account Management		Credential Manager credentials were read.    Subject:   Security ID:  S-1-5-18   Account Name:  MINWINPC$   Account Domain:     Logon ID:  0x3E7   Read Operation:  Enumerate Credentials    This event occurs when a user performs a read operation on stored credentials in Credential Manager.	115
<14>Sep 17 16:38:19 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	8564	Fri Sep 17 16:38:19 2021	5379	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	User Account Management		Credential Manager credentials were read.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E7   Read Operation:  Enumerate Credentials    This event occurs when a user performs a read operation on stored credentials in Credential Manager.	280
